Airline,Source,Destination,Total_Stops,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Date,Month,Duration_Hours,Duration_Mins,Weekday,day/night
GoAir,Banglore,Delhi,0,11,40,14,30,4,1,2,50,5,2.0
Jet Airways,Kolkata,Banglore,1,20,25,22,5,15,5,1,40,3,5.0
IndiGo,Delhi,Cochin,1,9,15,1,30,6,3,16,15,3,2.0
Jet Airways,Mumbai,Hyderabad,0,10,20,11,50,27,3,1,30,3,2.0
Jet Airways,Kolkata,Banglore,1,6,30,10,5,5,9,3,35,4,1.0
Jet Airways,Kolkata,Banglore,1,6,30,8,15,6,12,1,45,5,1.0
Jet Airways,Delhi,Cochin,2,5,30,19,0,15,6,13,30,6,1.0
Multiple carriers,Delhi,Cochin,1,6,40,19,0,27,6,12,20,4,1.0
Multiple carriers,Delhi,Cochin,1,13,0,1,30,6,9,12,30,5,3.0
Air India,Delhi,Cochin,1,9,0,19,15,18,5,10,15,6,2.0
Air India,Mumbai,Hyderabad,2,11,35,15,15,3,6,3,40,1,2.0
IndiGo,Delhi,Cochin,1,15,10,20,0,21,5,4,50,2,3.0
Jet Airways,Banglore,Delhi,0,15,15,18,10,4,3,2,55,1,3.0
Jet Airways,Kolkata,Banglore,1,9,35,23,35,18,5,14,0,6,2.0
Vistara,Kolkata,Banglore,1,20,20,9,5,5,6,12,45,3,5.0
SpiceJet,Mumbai,Hyderabad,0,5,45,7,15,24,6,1,30,1,1.0
Jet Airways,Kolkata,Banglore,1,20,0,16,20,24,5,20,20,5,5.0
Jet Airways,Banglore,Delhi,0,18,55,22,0,24,5,3,5,5,4.0
IndiGo,Chennai,Kolkata,0,19,35,21,55,5,6,2,20,3,4.0
SpiceJet,Mumbai,Hyderabad,0,22,45,0,15,6,12,1,30,5,5.0
Jet Airways,Kolkata,Banglore,1,21,10,10,5,6,6,12,55,4,5.0
Multiple carriers,Delhi,Cochin,1,9,0,15,30,3,3,6,30,7,2.0
Jet Airways,Kolkata,Banglore,1,6,30,18,15,15,5,11,45,3,1.0
Jet Airways,Kolkata,Banglore,1,8,25,16,20,5,12,7,55,4,2.0
IndiGo,Delhi,Cochin,1,15,0,21,0,3,9,6,0,2,3.0
Multiple carriers,Delhi,Cochin,1,17,30,1,35,27,3,8,5,3,4.0
Jet Airways,Delhi,Cochin,1,17,30,18,50,3,3,1,20,7,4.0
IndiGo,Delhi,Cochin,1,5,5,12,10,6,12,7,5,5,1.0
Vistara,Delhi,Cochin,0,6,0,9,10,5,9,3,10,4,1.0
Air India,Delhi,Cochin,2,12,0,19,15,15,6,7,15,6,3.0
IndiGo,Mumbai,Hyderabad,0,20,5,21,40,15,6,1,35,6,5.0
Jet Airways,Kolkata,Banglore,1,21,10,16,20,6,9,19,10,5,5.0
Vistara,Kolkata,Banglore,1,7,10,10,45,5,6,3,35,3,1.0
Jet Airways,Delhi,Cochin,1,14,0,19,0,5,9,5,0,4,3.0
IndiGo,Delhi,Cochin,1,20,30,1,35,3,6,5,5,1,5.0
Jet Airways,Delhi,Cochin,1,15,0,12,35,6,3,21,35,3,3.0
Air India,Delhi,Cochin,2,12,55,19,15,3,9,6,20,2,3.0
IndiGo,Mumbai,Hyderabad,0,12,0,13,30,21,6,1,30,5,3.0
Air India,Kolkata,Banglore,1,9,25,11,10,5,6,1,45,3,2.0
Jet Airways,Kolkata,Banglore,1,14,5,22,35,5,6,8,30,3,3.0
Air Asia,Delhi,Cochin,1,20,45,6,35,27,5,9,50,1,5.0
Multiple carriers,Delhi,Cochin,1,13,0,19,15,6,6,6,15,4,3.0
Air India,Kolkata,Banglore,2,9,50,8,55,6,9,23,5,5,2.0
SpiceJet,Mumbai,Hyderabad,0,22,45,0,15,24,6,1,30,1,5.0
IndiGo,Delhi,Cochin,0,14,25,17,40,6,6,3,15,4,3.0
Jet Airways,Banglore,Delhi,1,18,55,11,25,3,12,16,30,2,4.0
IndiGo,Kolkata,Banglore,1,15,15,20,30,18,5,5,15,6,3.0
Jet Airways,Delhi,Cochin,2,19,10,19,0,18,5,23,50,6,4.0
Multiple carriers,Delhi,Cochin,1,6,0,19,15,6,1,13,15,7,1.0
Vistara,Kolkata,Banglore,1,7,10,9,5,15,5,1,55,3,1.0
Multiple carriers,Delhi,Cochin,1,7,30,19,15,21,5,11,45,2,1.0
Jet Airways,Delhi,Cochin,2,23,5,19,0,18,5,19,55,6,5.0
Air Asia,Banglore,Delhi,0,4,55,7,45,18,6,2,50,2,1.0
Multiple carriers,Delhi,Cochin,1,8,45,19,15,6,6,10,30,4,2.0
Air India,Kolkata,Banglore,2,14,30,8,55,21,5,18,25,2,3.0
Jet Airways,Mumbai,Hyderabad,0,2,55,4,20,5,3,1,25,2,6.0
GoAir,Delhi,Cochin,1,10,35,19,35,18,5,9,0,6,2.0
Air India,Banglore,Delhi,1,6,55,10,50,3,3,3,55,7,1.0
Jet Airways,Delhi,Cochin,1,7,5,12,35,6,6,5,30,4,1.0
IndiGo,Delhi,Cochin,1,11,25,21,0,15,6,9,35,6,2.0
Multiple carriers,Delhi,Cochin,1,9,45,22,20,21,3,12,35,4,2.0
GoAir,Delhi,Cochin,1,7,25,13,35,15,5,6,10,3,1.0
Jet Airways,Delhi,Cochin,2,9,40,12,35,18,5,2,55,6,2.0
Jet Airways,Banglore,Delhi,0,19,50,22,50,18,4,3,0,4,4.0
IndiGo,Kolkata,Banglore,0,15,30,18,5,4,3,2,35,1,3.0
Vistara,Kolkata,Banglore,1,7,10,10,45,5,12,3,35,4,1.0
Jet Airways,Mumbai,Hyderabad,0,19,35,21,5,5,3,1,30,2,4.0
IndiGo,Banglore,Delhi,0,18,25,21,20,15,5,2,55,3,4.0
IndiGo,Delhi,Cochin,1,11,25,1,30,5,1,14,5,6,2.0
Multiple carriers,Delhi,Cochin,1,12,50,21,0,3,6,8,10,1,3.0
Vistara,Delhi,Cochin,0,14,40,17,50,18,6,3,10,2,3.0
SpiceJet,Banglore,Delhi,0,5,55,8,35,4,6,2,40,2,1.0
Air India,Kolkata,Banglore,0,20,45,23,20,24,6,2,35,1,5.0
Jet Airways,Delhi,Cochin,1,18,15,12,35,6,3,18,20,3,4.0
IndiGo,Kolkata,Banglore,1,15,15,20,30,24,5,5,15,5,3.0
Air Asia,Delhi,Cochin,1,20,45,7,10,24,5,10,25,5,5.0
IndiGo,Kolkata,Banglore,0,20,20,22,55,4,3,2,35,1,5.0
Jet Airways,Banglore,Delhi,0,18,55,22,0,27,4,3,5,6,4.0
IndiGo,Mumbai,Hyderabad,0,2,35,4,5,6,6,1,30,4,6.0
Air India,Delhi,Cochin,2,5,55,19,15,6,12,13,20,5,1.0
Jet Airways,Banglore,Delhi,0,11,10,14,5,6,12,2,55,5,2.0
Air India,Banglore,Delhi,2,5,50,22,10,3,12,16,20,2,1.0
SpiceJet,Mumbai,Hyderabad,0,5,45,7,5,3,3,1,20,7,1.0
Vistara,Mumbai,Hyderabad,1,19,45,19,55,3,6,24,10,1,4.0
SpiceJet,Kolkata,Banglore,0,9,0,11,30,18,3,2,30,1,2.0
Vistara,Delhi,Cochin,0,6,0,9,10,6,3,3,10,3,1.0
Jet Airways,Delhi,Cochin,1,8,0,19,0,6,6,11,0,4,2.0
Multiple carriers,Delhi,Cochin,1,19,0,1,30,27,5,6,30,1,4.0
Air Asia,Kolkata,Banglore,0,22,50,1,20,24,4,2,30,3,5.0
IndiGo,Kolkata,Banglore,0,15,30,18,5,27,5,2,35,1,3.0
Jet Airways,Delhi,Cochin,2,13,25,19,0,24,6,5,35,1,3.0
IndiGo,Delhi,Cochin,1,5,5,16,10,5,9,11,5,4,1.0
Vistara,Banglore,Delhi,0,12,0,14,40,3,3,2,40,7,3.0
Jet Airways,Kolkata,Banglore,1,14,5,19,50,15,5,5,45,3,3.0
IndiGo,Banglore,Delhi,0,6,5,8,50,24,5,2,45,5,1.0
Jet Airways,Delhi,Cochin,1,16,0,4,25,6,1,12,25,7,4.0
Jet Airways,Delhi,Cochin,2,9,40,4,25,6,12,18,45,5,2.0
SpiceJet,Kolkata,Banglore,1,15,5,20,20,15,5,5,15,3,3.0
SpiceJet,Mumbai,Hyderabad,0,13,15,14,45,6,9,1,30,5,3.0
IndiGo,Banglore,Delhi,0,7,10,10,5,18,6,2,55,2,1.0
Jet Airways Business,Banglore,Delhi,1,5,45,13,15,3,1,7,30,4,1.0
Jet Airways,Mumbai,Hyderabad,0,19,35,21,5,27,5,1,30,1,4.0
Multiple carriers,Delhi,Cochin,1,6,0,19,0,21,5,13,0,2,1.0
Air India,Kolkata,Banglore,2,9,25,1,20,4,1,15,55,5,2.0
Jet Airways,Delhi,Cochin,2,9,40,12,35,6,3,2,55,3,2.0
Jet Airways,Kolkata,Banglore,1,6,30,8,15,5,9,1,45,4,1.0
SpiceJet,Chennai,Kolkata,0,8,20,10,35,15,5,2,15,3,2.0
Multiple carriers,Delhi,Cochin,1,9,0,19,15,15,6,10,15,6,2.0
IndiGo,Delhi,Cochin,1,8,35,16,10,6,9,7,35,5,2.0
Air India,Banglore,Delhi,1,5,50,22,45,15,3,16,55,5,1.0
Multiple carriers,Delhi,Cochin,1,11,30,21,0,6,9,9,30,5,2.0
Jet Airways,Delhi,Cochin,1,9,0,12,35,5,9,3,35,4,2.0
IndiGo,Kolkata,Banglore,1,19,20,23,45,15,5,4,25,3,4.0
Jet Airways,Banglore,Delhi,1,22,55,16,10,3,12,17,15,2,5.0
Jet Airways,Delhi,Cochin,1,10,0,19,0,21,5,9,0,2,2.0
Air India,Delhi,Cochin,2,17,15,19,15,27,6,2,0,4,4.0
IndiGo,Delhi,Cochin,1,5,35,10,10,21,3,4,35,4,1.0
Jet Airways Business,Banglore,Delhi,0,19,55,22,35,3,3,2,40,7,4.0
IndiGo,Banglore,Delhi,0,0,40,3,25,24,3,2,45,7,6.0
SpiceJet,Chennai,Kolkata,0,17,45,20,5,6,6,2,20,4,4.0
Multiple carriers,Delhi,Cochin,1,11,30,19,15,6,6,7,45,4,2.0
Jet Airways,Banglore,Delhi,0,18,55,22,0,4,9,3,5,3,4.0
Multiple carriers,Delhi,Cochin,1,12,50,19,15,6,12,6,25,5,3.0
Air India,Kolkata,Banglore,2,5,50,23,15,15,5,17,25,3,1.0
IndiGo,Delhi,Cochin,0,21,5,0,20,15,3,3,15,5,5.0
Air Asia,Banglore,Delhi,0,23,55,2,45,24,4,2,50,3,5.0
Vistara,Banglore,Delhi,0,21,0,23,50,21,4,2,50,7,5.0
Air Asia,Kolkata,Banglore,1,22,40,10,40,24,5,12,0,5,5.0
Multiple carriers,Delhi,Cochin,1,15,0,1,30,6,12,10,30,5,3.0
Jet Airways,Kolkata,Banglore,1,8,25,18,15,21,5,9,50,2,2.0
Air India,Banglore,Delhi,0,10,0,12,45,4,9,2,45,3,2.0
Air Asia,Banglore,Delhi,0,11,10,13,55,4,9,2,45,3,2.0
Jet Airways,Banglore,Delhi,1,20,35,10,25,3,12,13,50,2,5.0
Multiple carriers,Delhi,Cochin,1,17,0,1,30,6,3,8,30,3,4.0
Jet Airways,Banglore,Delhi,1,8,0,23,0,3,12,15,0,2,2.0
IndiGo,Chennai,Kolkata,0,22,5,0,25,5,1,2,20,6,5.0
Air India,Banglore,Delhi,1,7,30,22,35,3,3,15,5,7,1.0
Multiple carriers,Delhi,Cochin,1,10,0,18,50,3,3,8,50,7,2.0
Jet Airways,Kolkata,Banglore,1,11,50,17,35,18,5,5,45,6,2.0
Air India,Delhi,Cochin,1,20,0,7,40,24,6,11,40,1,5.0
Vistara,Banglore,Delhi,1,6,40,10,25,21,3,3,45,4,1.0
IndiGo,Banglore,Delhi,0,0,40,3,25,15,3,2,45,5,6.0
Air Asia,Kolkata,Banglore,1,7,35,19,25,5,9,11,50,4,1.0
Vistara,Kolkata,Banglore,1,20,20,22,40,5,12,2,20,4,5.0
Jet Airways,Banglore,Delhi,1,21,25,9,0,3,6,11,35,1,5.0
Jet Airways,Kolkata,Banglore,1,16,30,22,35,6,6,6,5,4,4.0
Multiple carriers,Delhi,Cochin,1,9,0,19,15,24,5,10,15,5,2.0
Jet Airways,Kolkata,Banglore,1,20,25,19,10,24,5,22,45,5,5.0
Multiple carriers,Delhi,Cochin,1,15,0,1,30,6,6,10,30,4,3.0
Air India,Delhi,Cochin,2,10,55,7,40,6,9,20,45,5,2.0
Air India,Mumbai,Hyderabad,2,9,40,9,10,3,12,23,30,2,2.0
SpiceJet,Kolkata,Banglore,0,14,55,17,20,3,9,2,25,2,3.0
Jet Airways,Banglore,Delhi,0,7,10,10,10,6,3,3,0,3,1.0
Air Asia,Kolkata,Banglore,0,22,50,1,20,3,1,2,30,4,5.0
Air India,Mumbai,Hyderabad,0,13,55,15,25,24,6,1,30,1,3.0
IndiGo,Mumbai,Hyderabad,0,12,0,13,25,24,3,1,25,7,3.0
Multiple carriers,Delhi,Cochin,1,10,0,21,0,21,3,11,0,4,2.0
Multiple carriers,Delhi,Cochin,1,8,0,19,15,3,6,11,15,1,2.0
Jet Airways,Kolkata,Banglore,1,20,0,9,20,4,1,13,20,5,5.0
Air India,Banglore,Delhi,2,10,30,10,20,3,1,23,50,4,2.0
Jet Airways,Banglore,Delhi,0,15,50,18,45,18,6,2,55,2,3.0
Multiple carriers,Delhi,Cochin,1,6,40,19,0,15,6,12,20,6,1.0
Air India,Banglore,Delhi,0,17,0,19,45,3,3,2,45,7,4.0
SpiceJet,Chennai,Kolkata,0,17,45,20,5,6,12,2,20,5,4.0
Multiple carriers,Delhi,Cochin,1,6,0,21,0,6,1,15,0,7,1.0
Jet Airways,Kolkata,Banglore,1,20,25,9,45,5,9,13,20,4,5.0
Jet Airways,Banglore,Delhi,1,21,25,13,15,3,12,15,50,2,5.0
Jet Airways,Delhi,Cochin,1,19,15,18,50,21,3,23,35,4,4.0
Vistara,Banglore,Delhi,0,21,0,23,50,24,4,2,50,3,5.0
IndiGo,Banglore,Delhi,1,16,55,21,50,3,3,4,55,7,4.0
IndiGo,Banglore,Delhi,0,20,0,22,50,6,3,2,50,3,5.0
Jet Airways,Banglore,Delhi,0,15,15,18,10,6,6,2,55,4,3.0
Jet Airways,Banglore,Delhi,0,7,10,10,10,5,9,3,0,4,1.0
GoAir,Banglore,Delhi,0,20,55,23,40,5,9,2,45,4,5.0
Air India,Kolkata,Banglore,2,7,0,1,20,4,1,18,20,5,1.0
Multiple carriers,Delhi,Cochin,1,10,45,18,50,3,6,8,5,1,2.0
Multiple carriers,Delhi,Cochin,1,10,20,19,0,6,1,8,40,7,2.0
Jet Airways,Delhi,Cochin,2,9,40,19,0,21,5,9,20,2,2.0
Jet Airways,Kolkata,Banglore,1,21,10,10,5,21,5,12,55,2,5.0
Air Asia,Banglore,Delhi,0,11,10,13,55,4,3,2,45,1,2.0
SpiceJet,Mumbai,Hyderabad,0,5,45,7,15,5,3,1,30,2,1.0
IndiGo,Mumbai,Hyderabad,0,9,10,10,40,4,3,1,30,1,2.0
Vistara,Delhi,Cochin,0,6,0,9,10,15,6,3,10,6,1.0
IndiGo,Mumbai,Hyderabad,0,19,5,20,35,27,5,1,30,1,4.0
IndiGo,Delhi,Cochin,1,7,35,16,10,3,3,8,35,7,1.0
IndiGo,Mumbai,Hyderabad,0,20,5,21,40,6,9,1,35,5,5.0
Air India,Kolkata,Banglore,2,9,25,1,20,5,9,15,55,4,2.0
Air India,Kolkata,Banglore,2,9,25,10,30,5,6,1,5,3,2.0
Air India,Delhi,Cochin,1,7,0,19,15,18,5,12,15,6,1.0
Air India,Kolkata,Banglore,2,10,0,10,0,6,9,24,0,5,2.0
Jet Airways,Banglore,Delhi,1,5,45,0,45,3,3,19,0,7,1.0
Multiple carriers,Delhi,Cochin,1,11,30,1,35,27,3,14,5,3,2.0
Jet Airways,Delhi,Cochin,1,10,0,12,35,15,6,2,35,6,2.0
Multiple carriers,Delhi,Cochin,1,19,0,1,30,6,3,6,30,3,4.0
Multiple carriers,Delhi,Cochin,1,10,0,1,30,5,9,15,30,4,2.0
Jet Airways,Delhi,Cochin,2,21,25,19,0,15,6,21,35,6,5.0
IndiGo,Delhi,Cochin,1,14,20,22,20,3,9,8,0,2,3.0
Jet Airways,Delhi,Cochin,1,9,0,19,0,27,6,10,0,4,2.0
SpiceJet,Kolkata,Banglore,0,9,0,11,25,15,4,2,25,1,2.0
IndiGo,Kolkata,Banglore,1,8,10,13,0,15,4,4,50,1,2.0
Jet Airways,Delhi,Cochin,1,22,50,12,35,6,3,13,45,3,5.0
Air India,Delhi,Cochin,2,12,0,7,40,27,3,19,40,3,3.0
Jet Airways,Kolkata,Banglore,1,6,30,12,0,24,3,5,30,7,1.0
Jet Airways,Kolkata,Banglore,1,16,55,23,25,24,3,6,30,7,4.0
Air Asia,Banglore,Delhi,0,4,55,7,45,6,1,2,50,7,1.0
SpiceJet,Banglore,Delhi,0,21,10,0,5,5,12,2,55,4,5.0
SpiceJet,Delhi,Cochin,1,15,45,22,5,27,5,6,20,1,3.0
IndiGo,Mumbai,Hyderabad,0,21,20,22,50,5,1,1,30,6,5.0
Jet Airways,Banglore,Delhi,1,21,25,5,5,3,1,7,40,4,5.0
Multiple carriers,Delhi,Cochin,1,8,0,19,15,18,5,11,15,6,2.0
SpiceJet,Kolkata,Banglore,0,22,20,0,40,3,12,2,20,2,5.0
Jet Airways,Kolkata,Banglore,1,14,5,20,45,18,5,6,40,6,3.0
Jet Airways,Banglore,Delhi,1,14,5,7,40,18,3,17,35,1,3.0
Air India,Delhi,Cochin,0,5,10,8,0,15,3,2,50,5,1.0
Jet Airways,Delhi,Cochin,2,20,0,4,25,6,9,8,25,5,5.0
Jet Airways,Delhi,Cochin,1,7,5,18,50,27,3,11,45,3,1.0
Air India,Delhi,Cochin,2,6,50,19,15,6,9,12,25,5,1.0
SpiceJet,Kolkata,Banglore,0,9,0,11,25,24,6,2,25,1,2.0
Jet Airways,Kolkata,Banglore,1,20,0,19,50,5,6,23,50,3,5.0
Air India,Kolkata,Banglore,2,9,25,5,25,6,12,20,0,5,2.0
IndiGo,Kolkata,Banglore,1,8,10,13,0,5,12,4,50,4,2.0
Air India,Delhi,Cochin,1,5,15,6,50,6,12,1,35,5,1.0
Multiple carriers,Delhi,Cochin,1,12,50,19,15,5,6,6,25,3,3.0
Jet Airways,Delhi,Cochin,1,11,30,19,0,24,6,7,30,1,2.0
IndiGo,Delhi,Cochin,1,9,10,15,30,3,6,6,20,1,2.0
IndiGo,Delhi,Cochin,1,10,35,1,30,24,6,14,55,1,2.0
Air Asia,Kolkata,Banglore,0,9,45,12,15,4,9,2,30,3,2.0
Air India,Delhi,Cochin,2,17,15,19,15,6,1,2,0,7,4.0
Jet Airways,Kolkata,Banglore,1,17,0,23,35,6,12,6,35,5,4.0
Air India,Mumbai,Hyderabad,0,21,5,22,25,15,6,1,20,6,5.0
Vistara,Kolkata,Banglore,1,20,20,20,20,6,6,24,0,4,5.0
IndiGo,Delhi,Cochin,1,11,25,21,0,6,12,9,35,5,2.0
SpiceJet,Delhi,Cochin,1,6,5,11,20,24,4,5,15,3,1.0
Jet Airways,Kolkata,Banglore,1,18,55,20,45,4,1,1,50,5,4.0
IndiGo,Banglore,Delhi,0,18,25,21,20,24,4,2,55,3,4.0
Jet Airways,Kolkata,Banglore,1,20,0,9,20,5,9,13,20,4,5.0
IndiGo,Delhi,Cochin,1,5,10,10,5,21,5,4,55,2,1.0
IndiGo,Mumbai,Hyderabad,0,6,25,7,55,4,1,1,30,5,1.0
Jet Airways,Kolkata,Banglore,1,17,0,18,0,15,5,1,0,3,4.0
Jet Airways,Kolkata,Banglore,1,16,30,18,15,4,1,1,45,5,4.0
Air Asia,Delhi,Cochin,1,20,10,7,10,3,3,11,0,7,5.0
Jet Airways,Kolkata,Banglore,1,6,30,19,50,6,6,13,20,4,1.0
Air Asia,Kolkata,Banglore,1,22,40,10,40,5,6,12,0,3,5.0
Jet Airways,Delhi,Cochin,2,5,30,19,45,3,6,14,15,1,1.0
Vistara,Banglore,Delhi,0,11,30,14,20,15,4,2,50,1,2.0
Jet Airways,Delhi,Cochin,1,20,50,19,45,27,3,22,55,3,5.0
Jet Airways,Mumbai,Hyderabad,0,7,5,8,30,24,6,1,25,1,1.0
Multiple carriers,Delhi,Cochin,1,4,55,19,15,27,5,14,20,1,1.0
Air Asia,Kolkata,Banglore,1,7,35,23,30,4,1,15,55,5,1.0
Jet Airways,Kolkata,Banglore,1,18,55,12,0,4,1,17,5,5,4.0
Multiple carriers,Delhi,Cochin,1,8,45,19,0,6,9,10,15,5,2.0
Air India,Delhi,Cochin,1,20,30,23,0,5,9,2,30,4,5.0
Air India,Delhi,Cochin,1,8,0,19,15,6,3,11,15,3,2.0
Jet Airways,Delhi,Cochin,2,5,30,4,25,21,5,22,55,2,1.0
Jet Airways,Banglore,Delhi,1,22,55,23,0,3,12,24,5,2,5.0
Jet Airways,Kolkata,Banglore,1,21,10,9,20,15,5,12,10,3,5.0
Jet Airways,Delhi,Cochin,0,11,0,14,15,27,6,3,15,4,2.0
Multiple carriers,Delhi,Cochin,1,8,55,19,15,3,6,10,20,1,2.0
Jet Airways,Banglore,Delhi,0,8,20,11,20,24,4,3,0,3,2.0
Jet Airways,Delhi,Cochin,1,20,55,12,35,6,9,15,40,5,5.0
Multiple carriers,Delhi,Cochin,1,10,0,21,0,15,6,11,0,6,2.0
IndiGo,Kolkata,Banglore,1,17,35,22,15,6,12,4,40,5,4.0
IndiGo,Kolkata,Banglore,0,15,15,17,45,5,3,2,30,2,3.0
IndiGo,Delhi,Cochin,1,5,5,12,10,6,1,7,5,7,1.0
IndiGo,Banglore,Delhi,0,18,15,21,20,6,9,3,5,5,4.0
IndiGo,Delhi,Cochin,1,7,15,12,30,4,3,5,15,1,1.0
Jet Airways,Delhi,Cochin,1,9,0,19,0,21,5,10,0,2,2.0
Multiple carriers,Delhi,Cochin,1,4,55,19,15,6,3,14,20,3,1.0
GoAir,Delhi,Cochin,1,7,0,12,55,5,9,5,55,4,1.0
IndiGo,Mumbai,Hyderabad,1,11,15,16,5,3,6,4,50,1,2.0
Jet Airways,Kolkata,Banglore,1,14,5,20,45,4,1,6,40,5,3.0
Air India,Kolkata,Banglore,2,10,0,1,20,18,5,15,20,6,2.0
IndiGo,Chennai,Kolkata,0,5,15,7,40,24,6,2,25,1,1.0
Air India,Kolkata,Banglore,2,7,0,1,20,5,6,18,20,3,1.0
IndiGo,Delhi,Cochin,0,14,25,17,40,24,4,3,15,3,3.0
IndiGo,Kolkata,Banglore,0,15,30,18,5,15,6,2,35,6,3.0
Jet Airways,Delhi,Cochin,1,14,0,19,0,5,9,5,0,4,3.0
Jet Airways,Kolkata,Banglore,1,16,30,16,20,6,12,23,50,5,4.0
Jet Airways,Mumbai,Hyderabad,2,7,15,16,35,3,12,9,20,2,1.0
Jet Airways,Kolkata,Banglore,1,10,20,17,35,4,1,7,15,5,2.0
IndiGo,Chennai,Kolkata,0,11,35,14,0,27,5,2,25,1,2.0
Multiple carriers,Delhi,Cochin,1,8,0,19,15,24,6,11,15,1,2.0
SpiceJet,Banglore,Delhi,0,5,45,8,35,18,3,2,50,1,1.0
Air India,Kolkata,Banglore,2,10,0,5,25,15,5,19,25,3,2.0
Multiple carriers,Delhi,Cochin,1,7,5,16,10,3,6,9,5,1,1.0
Air Asia,Kolkata,Banglore,2,15,10,23,30,5,12,8,20,4,3.0
Air India,Delhi,Cochin,1,5,15,6,50,6,3,1,35,3,1.0
Multiple carriers,Delhi,Cochin,1,10,20,1,30,15,5,15,10,3,2.0
Jet Airways,Banglore,Delhi,0,8,20,11,20,21,5,3,0,2,2.0
Jet Airways,Kolkata,Banglore,1,18,55,22,35,5,12,3,40,4,4.0
Air Asia,Banglore,Delhi,0,23,25,2,10,18,3,2,45,1,5.0
Jet Airways,Delhi,Cochin,2,19,30,12,35,21,5,17,5,2,4.0
Vistara,Kolkata,Banglore,1,17,0,9,5,15,5,16,5,3,4.0
Jet Airways,Kolkata,Banglore,1,20,25,19,10,6,9,22,45,5,5.0
IndiGo,Kolkata,Banglore,0,15,15,17,45,21,5,2,30,2,3.0
Jet Airways,Banglore,Delhi,1,11,40,19,10,18,3,7,30,1,2.0
Vistara,Banglore,Delhi,0,19,30,22,15,5,1,2,45,6,4.0
Vistara,Kolkata,Banglore,1,20,20,18,50,5,1,22,30,6,5.0
SpiceJet,Banglore,Delhi,0,5,55,8,35,4,3,2,40,1,1.0
Air India,Delhi,Cochin,1,12,30,9,25,6,9,20,55,5,3.0
Air India,Kolkata,Banglore,2,9,50,16,15,6,9,6,25,5,2.0
IndiGo,Delhi,Cochin,0,21,5,0,20,24,6,3,15,1,5.0
Air Asia,Banglore,Delhi,0,5,50,8,40,24,3,2,50,7,1.0
GoAir,Banglore,Delhi,0,11,40,14,30,4,6,2,50,2,2.0
Air India,Kolkata,Banglore,1,16,50,11,10,24,5,18,20,5,4.0
Jet Airways,Delhi,Cochin,2,9,40,4,25,24,6,18,45,1,2.0
Multiple carriers,Delhi,Cochin,1,3,50,19,0,6,12,15,10,5,6.0
Jet Airways,Kolkata,Banglore,1,16,55,20,40,24,3,3,45,7,4.0
Jet Airways,Delhi,Cochin,1,7,5,12,35,6,12,5,30,5,1.0
Multiple carriers,Delhi,Cochin,1,14,55,22,30,6,12,7,35,5,3.0
Jet Airways,Banglore,Delhi,0,6,0,8,45,15,6,2,45,6,1.0
IndiGo,Kolkata,Banglore,0,15,15,17,45,6,1,2,30,7,3.0
Air India,Banglore,Delhi,0,6,10,8,55,6,3,2,45,3,1.0
Jet Airways,Delhi,Cochin,1,18,15,4,25,3,3,10,10,7,4.0
Jet Airways,Banglore,Delhi,0,11,10,14,5,4,1,2,55,5,2.0
Vistara,Banglore,Delhi,0,21,0,23,50,6,6,2,50,4,5.0
Multiple carriers,Delhi,Cochin,1,4,55,12,35,5,9,7,40,4,1.0
IndiGo,Delhi,Cochin,1,14,20,0,55,21,5,10,35,2,3.0
Air Asia,Delhi,Cochin,1,7,55,13,25,6,3,5,30,3,1.0
Air India,Kolkata,Banglore,3,7,0,10,30,24,5,3,30,5,1.0
Air India,Mumbai,Hyderabad,0,6,20,7,40,15,6,1,20,6,1.0
SpiceJet,Kolkata,Banglore,0,22,20,0,40,27,5,2,20,1,5.0
Multiple carriers,Delhi,Cochin,1,7,30,19,0,18,5,11,30,6,1.0
Air Asia,Banglore,Delhi,0,23,55,2,45,15,6,2,50,6,5.0
IndiGo,Banglore,Delhi,1,11,20,15,25,15,3,4,5,5,2.0
IndiGo,Delhi,Cochin,1,8,30,21,0,27,6,12,30,4,2.0
Vistara,Banglore,Delhi,0,9,45,12,35,5,3,2,50,2,2.0
Vistara,Kolkata,Banglore,1,20,20,10,50,24,3,14,30,7,5.0
IndiGo,Kolkata,Banglore,0,4,40,7,15,15,4,2,35,1,1.0
Jet Airways,Mumbai,Hyderabad,0,10,20,11,50,5,12,1,30,4,2.0
Jet Airways,Mumbai,Hyderabad,0,7,5,8,30,15,5,1,25,3,1.0
Jet Airways,Kolkata,Banglore,1,14,5,20,45,6,9,6,40,5,3.0
IndiGo,Chennai,Kolkata,0,19,35,21,55,3,12,2,20,2,4.0
Jet Airways,Banglore,Delhi,0,6,0,8,45,18,5,2,45,6,1.0
Vistara,Delhi,Cochin,0,6,0,9,10,6,12,3,10,5,1.0
Vistara,Delhi,Cochin,0,14,40,17,50,6,6,3,10,4,3.0
Jet Airways,Banglore,Delhi,0,15,15,18,10,5,3,2,55,2,3.0
Air India,Delhi,Cochin,2,18,45,19,15,15,6,24,30,6,4.0
Air India,Delhi,Cochin,2,22,0,19,15,27,6,21,15,4,5.0
IndiGo,Delhi,Cochin,1,4,55,21,0,27,6,16,5,4,1.0
